Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
09/28/2020,Monday,488,10976,11464,822,3378,2469,1478,1321,1009,556,428,3,6184,4874,406,2013,499,1859,2826,360,3907,58,119,92,84,58,44,22,11,0,248,239,1,249,7,71,105,18,38,764,3259,2377,1394,1263,965,534,417,3,5936,4635,405,1764,492,1788,2721,342,3869
11/9/2020,Monday,3466,17706,21172,1879,5872,4394,3019,2579,1847,927,640,15,11499,9143,530,4514,793,3293,5087,771,6714,413,892,672,569,441,280,125,72,2,1755,1695,16,1531,77,527,845,118,368,1466,4980,3722,2450,2138,1567,802,568,13,9744,7448,514,2983,716,2766,4242,653,6346
08/13/2021,Friday,676,17221,17897,1444,4303,4207,2980,2192,1354,753,659,5,9369,8362,166,1720,582,2360,3801,803,8631,101,186,165,83,68,43,20,10,0,295,381,0,144,23,161,249,19,80,1343,4117,4042,2897,2124,1311,733,649,5,9074,7981,166,1576,559,2199,3552,784,8551
5/7/2021,Friday,488,12659,13147,1311,3590,2437,1680,1601,1443,651,425,9,6782,6022,343,1854,748,2654,2946,478,4467,83,123,94,76,54,28,17,13,0,259,228,1,167,17,171,69,9,55,1228,3467,2343,1604,1547,1415,634,412,9,6523,5794,342,1687,731,2483,2877,469,4412
8/11/2020,Tuesday,458,9498,9956,704,2684,2045,1377,1207,1029,549,355,6,5531,4072,353,1756,272,2151,2330,327,3120,51,126,90,83,53,40,11,3,1,228,228,2,209,8,105,95,15,26,653,2558,1955,1294,1154,989,538,352,5,5303,3844,351,1547,264,2046,2235,312,3094
9/9/2021,Thursday,560,17952,18512,4174,4282,3706,2229,1634,1299,670,499,19,10029,8157,326,3043,1004,3267,4690,768,5740,102,165,113,62,60,32,14,12,0,293,265,2,107,21,142,187,18,85,4072,4117,3593,2167,1574,1267,656,487,19,9736,7892,324,2936,983,3125,4503,750,5655
06/25/2021,Friday,47,7886,7933,970,1771,1712,1150,1043,824,313,149,1,4110,3738,85,1005,413,1510,1373,326,3306,10,7,8,9,5,5,2,1,0,22,25,0,16,2,11,7,1,10,960,1764,1704,1141,1038,819,311,148,1,4088,3713,85,989,411,1499,1366,325,3296
03/28/2021,Sunday,382,5512,5894,632,1803,1180,753,691,466,230,135,4,3048,2755,91,793,347,1080,1869,284,1521,30,123,87,55,48,26,6,7,0,208,174,0,82,16,89,142,24,29,602,1680,1093,698,643,440,224,128,4,2840,2581,91,711,331,991,1727,260,1492
08/14/2021,Saturday,445,10444,10889,969,2920,2548,2022,1374,604,321,126,5,5909,4930,50,1168,349,1379,1982,284,5727,79,109,108,59,36,35,14,4,1,239,205,1,116,17,113,139,12,48,890,2811,2440,1963,1338,569,307,122,4,5670,4725,49,1052,332,1266,1843,272,5679
09/25/2021,Saturday,333,9792,10125,1958,2132,1874,1342,1170,942,449,255,3,5537,4504,84,1345,597,1873,2688,1190,2432,64,72,68,44,35,29,14,7,0,164,168,1,62,16,81,104,34,36,1894,2060,1806,1298,1135,913,435,248,3,5373,4336,83,1283,581,1792,2584,1156,2396
05/25/2020,Monday,281,1833,2114,99,366,321,255,338,353,221,160,1,1060,997,57,277,36,653,448,57,643,7,42,36,42,50,58,26,20,0,140,138,3,95,6,82,55,5,38,92,324,285,213,288,295,195,140,1,920,859,54,182,30,571,393,52,605
01/23/2021,Saturday,682,6671,7353,591,1897,1590,1088,927,681,366,210,3,3824,3381,148,1448,292,1384,1915,367,1947,78,137,157,103,87,67,34,19,0,344,336,2,263,41,127,165,30,56,513,1760,1433,985,840,614,332,191,3,3480,3045,146,1185,251,1257,1750,337,1891
12/7/2020,Monday,2424,18748,21172,1572,5388,4448,3122,2748,2128,1075,686,5,11429,9265,478,4041,886,3492,4566,850,7337,309,544,475,391,330,213,108,54,0,1238,1180,6,1067,82,455,460,110,250,1263,4844,3973,2731,2418,1915,967,632,5,10191,8085,472,2974,804,3037,4106,740,7087
10/22/2021,Friday,361,21393,21754,6707,4001,3863,2619,2191,1457,625,287,4,11829,9707,218,3461,1173,4492,5382,2990,4256,78,50,94,49,38,29,17,6,0,168,192,1,63,14,72,117,47,48,6629,3951,3769,2570,2153,1428,608,281,4,11661,9515,217,3398,1159,4420,5265,2943,4208
04/27/2021,Tuesday,678,15799,16477,1489,4229,3071,2205,2155,1693,883,736,16,8948,7267,262,2302,1003,3344,3929,621,5278,111,172,138,99,74,55,16,13,0,354,322,2,189,20,264,108,31,66,1378,4057,2933,2106,2081,1638,867,723,16,8594,6945,260,2113,983,3080,3821,590,5212
10/12/2021,Tuesday,446,27340,27786,10711,4672,4260,3007,2366,1645,731,391,3,14899,12336,551,5009,1413,5789,7085,2842,5648,128,76,89,64,47,21,18,3,0,233,211,2,82,19,122,148,31,44,10583,4596,4171,2943,2319,1624,713,388,3,14666,12125,549,4927,1394,5667,6937,2811,5604
07/28/2021,Wednesday,344,13869,14213,1322,3662,3107,2189,1799,1268,524,335,7,7452,6616,145,1385,483,2005,2656,562,7122,42,117,86,44,32,13,8,2,0,172,172,0,73,18,89,97,16,51,1280,3545,3021,2145,1767,1255,516,333,7,7280,6444,145,1312,465,1916,2559,546,7071
05/28/2021,Friday,196,8738,8934,1007,2137,1781,1204,1166,968,408,261,2,4763,4114,57,1214,553,1774,1994,374,3025,43,43,29,28,28,13,7,5,0,121,75,0,55,2,82,30,7,20,964,2094,1752,1176,1138,955,401,256,2,4642,4039,57,1159,551,1692,1964,367,3005
07/31/2021,Saturday,292,8703,8995,969,2359,2066,1533,1142,541,268,115,2,4807,4114,74,960,381,1109,1865,207,4473,31,81,67,45,31,19,11,7,0,152,140,0,64,11,81,97,11,28,938,2278,1999,1488,1111,522,257,108,2,4655,3974,74,896,370,1028,1768,196,4445
11/6/2020,Friday,3123,16223,19346,1809,5922,4106,2527,2177,1642,767,387,9,10694,8475,177,4397,879,2596,4742,846,5886,389,898,634,461,378,231,85,46,1,1638,1478,7,1360,83,467,767,122,324,1420,5024,3472,2066,1799,1411,682,341,8,9056,6997,170,3037,796,2129,3975,724,5562
07/22/2021,Thursday,253,10577,10830,1207,2571,2494,1786,1449,888,301,130,4,5956,4755,119,953,494,1705,1990,358,5330,41,74,60,23,25,14,14,2,0,134,119,0,54,4,73,88,8,26,1166,2497,2434,1763,1424,874,287,128,4,5822,4636,119,899,490,1632,1902,350,5304
02/13/2021,Saturday,304,5365,5669,479,1403,1175,784,756,594,329,146,3,2995,2567,107,958,234,1112,1630,267,1468,30,86,56,49,33,26,17,7,0,158,146,0,118,17,57,86,12,14,449,1317,1119,735,723,568,312,139,3,2837,2421,107,840,217,1055,1544,255,1454
07/28/2020,Tuesday,393,8462,8855,609,2243,1855,1185,1133,973,541,314,2,4891,3683,281,1699,243,1830,1976,308,2799,40,109,80,73,41,24,16,10,0,210,181,2,200,14,78,55,12,34,569,2134,1775,1112,1092,949,525,304,2,4681,3502,279,1499,229,1752,1921,296,2765
05/19/2021,Wednesday,333,11829,12162,1300,2902,2314,1603,1539,1380,679,429,16,6531,5541,90,1708,639,2824,2401,451,4139,48,79,76,35,36,41,10,7,1,177,156,0,93,7,138,50,11,34,1252,2823,2238,1568,1503,1339,669,422,15,6354,5385,90,1615,632,2686,2351,440,4105
3/10/2020,Tuesday,9,47,56,8,12,14,5,7,2,6,1,1,30,25,1,5,3,5,23,6,14,1,1,3,1,0,0,2,1,0,6,3,0,0,1,1,5,2,0,7,11,11,4,7,2,4,0,1,24,22,1,5,2,4,18,4,14
07/13/2020,Monday,406,9979,10385,680,2444,2193,1391,1359,1185,697,431,5,5698,4400,287,1782,236,2290,2393,354,3330,38,118,83,61,40,40,11,15,0,226,178,2,165,10,108,65,15,43,642,2326,2110,1330,1319,1145,686,416,5,5472,4222,285,1617,226,2182,2328,339,3287
10/20/2020,Tuesday,1318,15487,16805,1322,4778,3544,2166,1918,1530,877,665,5,9103,7295,407,3050,767,2422,4423,524,5619,166,348,265,217,150,97,53,21,1,672,645,1,618,41,171,335,32,121,1156,4430,3279,1949,1768,1433,824,644,4,8431,6650,406,2432,726,2251,4088,492,5498
11/14/2020,Saturday,1600,9537,11137,1113,2767,2306,1674,1378,1105,539,251,4,6106,4953,78,1890,351,1741,2923,514,3718,174,360,317,276,202,149,94,28,0,807,792,1,520,62,282,448,64,224,939,2407,1989,1398,1176,956,445,223,4,5299,4161,77,1370,289,1459,2475,450,3494
05/25/2021,Tuesday,164,12099,12263,1264,2812,2282,1647,1648,1329,749,516,16,6447,5712,104,1676,688,2551,2496,486,4366,24,40,27,20,23,19,9,2,0,99,65,0,47,4,69,26,6,12,1240,2772,2255,1627,1625,1310,740,514,16,6348,5647,104,1629,684,2482,2470,480,4354
05/31/2021,Monday,54,4214,4268,453,639,654,533,641,621,412,312,3,2133,2108,27,466,185,974,838,117,1688,6,10,9,9,6,6,3,5,0,26,28,0,16,2,19,10,2,5,447,629,645,524,635,615,409,307,3,2107,2080,27,450,183,955,828,115,1683
10/7/2021,Thursday,464,23845,24309,7426,4759,4289,2764,2295,1582,711,473,10,13177,10771,361,4367,1210,5161,6451,2513,4607,99,98,100,58,49,34,18,8,0,248,215,1,95,14,109,161,42,43,7327,4661,4189,2706,2246,1548,693,465,10,12929,10556,360,4272,1196,5052,6290,2471,4564
6/8/2020,Monday,421,6384,6805,355,1407,1217,886,999,969,595,369,8,3577,3014,214,1215,130,1265,1354,201,2640,25,78,73,73,73,52,26,21,0,211,207,3,228,2,79,55,12,45,330,1329,1144,813,926,917,569,348,8,3366,2807,211,987,128,1186,1299,189,2595
10/9/2021,Saturday,303,9104,9407,1746,1866,1912,1215,1031,858,452,317,10,5032,4316,59,1164,480,1896,2564,1322,1981,66,56,66,42,31,28,11,3,0,152,148,3,58,10,83,104,23,25,1680,1810,1846,1173,1000,830,441,314,10,4880,4168,56,1106,470,1813,2460,1299,1956
06/30/2020,Tuesday,342,8666,9008,460,2038,1810,1243,1222,1090,640,482,23,4799,3653,556,1452,174,1881,1942,258,3301,29,109,65,51,40,23,15,10,0,183,157,2,157,3,68,62,10,42,431,1929,1745,1192,1182,1067,625,472,23,4616,3496,554,1295,171,1813,1880,248,3259
03/30/2021,Tuesday,776,16079,16855,1073,5154,3138,2229,2091,1645,826,691,8,8870,7605,380,2187,1148,2840,4975,746,4959,94,270,156,95,86,58,13,4,0,385,390,1,188,41,171,274,39,63,979,4884,2982,2134,2005,1587,813,687,8,8485,7215,379,1999,1107,2669,4701,707,4896
8/9/2020,Sunday,134,3036,3170,258,790,667,378,362,335,233,144,3,1730,1417,23,443,84,607,908,95,1033,16,44,25,16,10,12,7,4,0,62,72,0,56,3,25,41,1,8,242,746,642,362,352,323,226,140,3,1668,1345,23,387,81,582,867,94,1025
08/21/2020,Friday,527,8457,8984,859,2524,1902,1166,1053,854,414,208,4,5061,3819,104,1826,313,1513,2373,371,2588,78,169,96,62,60,41,14,7,0,280,246,1,301,16,73,98,15,24,781,2355,1806,1104,993,813,400,201,4,4781,3573,103,1525,297,1440,2275,356,2564
07/30/2021,Friday,414,10807,11221,1475,2798,2530,1686,1311,823,393,204,1,5776,5296,149,1337,470,1699,2827,491,4397,57,121,84,59,59,17,13,4,0,196,218,0,80,7,111,151,13,52,1418,2677,2446,1627,1252,806,380,200,1,5580,5078,149,1257,463,1588,2676,478,4345
6/11/2020,Thursday,334,5272,5606,243,1276,1124,782,860,678,380,253,10,2872,2459,275,1046,130,977,1025,142,2286,24,89,47,55,54,35,21,9,0,170,160,4,172,8,49,49,14,42,219,1187,1077,727,806,643,359,244,10,2702,2299,271,874,122,928,976,128,2244
8/1/2021,Sunday,236,6720,6956,872,1766,1559,1075,816,521,231,112,4,3448,3484,24,866,273,957,1707,252,2901,27,64,55,29,25,23,8,5,0,116,120,0,60,11,56,81,7,21,845,1702,1504,1046,791,498,223,107,4,3332,3364,24,806,262,901,1626,245,2880
10/22/2020,Thursday,1397,14486,15883,1140,4796,3487,2104,1764,1395,684,507,6,8599,6804,480,2946,615,2157,3900,593,5672,152,368,330,227,143,99,52,25,1,725,670,2,635,28,190,351,49,144,988,4428,3157,1877,1621,1296,632,482,5,7874,6134,478,2311,587,1967,3549,544,5528
03/20/2020,Friday,126,698,824,50,128,176,134,127,119,56,30,4,465,348,11,64,22,293,153,30,262,0,15,19,24,23,25,16,4,0,56,69,1,17,6,66,25,2,10,50,113,157,110,104,94,40,26,4,409,279,10,47,16,227,128,28,252
11/9/2021,Tuesday,721,32589,33310,13442,5398,4931,3542,2807,1879,732,568,11,17978,14325,1007,6450,1604,7681,7908,3136,6531,194,145,135,85,65,50,29,18,0,372,345,4,100,32,214,212,57,106,13248,5253,4796,3457,2742,1829,703,550,11,17606,13980,1003,6350,1572,7467,7696,3079,6425
8/10/2021,Tuesday,568,16587,17155,1427,4088,3819,2774,2308,1592,694,441,12,9030,7934,191,1667,735,2407,3474,733,8139,66,160,142,87,49,30,21,13,0,309,258,1,139,21,118,206,23,61,1361,3928,3677,2687,2259,1562,673,428,12,8721,7676,190,1528,714,2289,3268,710,8078
11/23/2021,Tuesday,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
08/29/2021,Sunday,330,6129,6459,1378,1311,1317,885,673,503,256,131,5,3400,3034,25,836,322,1017,1799,263,2222,65,73,58,60,41,17,10,6,0,159,171,0,58,15,99,102,15,41,1313,1238,1259,825,632,486,246,125,5,3241,2863,25,778,307,918,1697,248,2181
12/25/2020,Friday,218,2767,2985,123,461,476,408,479,493,305,238,2,1556,1367,62,324,98,656,596,89,1222,12,43,34,23,26,30,22,28,0,104,113,1,66,13,61,52,15,11,111,418,442,385,453,463,283,210,2,1452,1254,61,258,85,595,544,74,1211
03/19/2020,Thursday,149,812,961,56,171,219,158,144,128,53,28,4,562,391,8,78,38,304,244,27,270,5,29,33,34,19,16,10,2,1,70,79,0,20,7,68,48,2,4,51,142,186,124,125,112,43,26,3,492,312,8,58,31,236,196,25,266
07/19/2020,Sunday,118,2798,2916,209,623,525,351,411,367,253,176,1,1530,1361,25,333,60,590,759,203,971,12,30,24,12,20,7,8,5,0,60,57,1,28,2,41,35,2,10,197,593,501,339,391,360,245,171,1,1470,1304,24,305,58,549,724,201,961
06/19/2021,Saturday,36,4342,4378,633,854,754,564,612,528,296,136,1,2283,2075,20,642,262,985,810,152,1527,5,14,5,2,4,3,3,0,0,20,16,0,13,2,8,11,1,1,628,840,749,562,608,525,293,136,1,2263,2059,20,629,260,977,799,151,1526
03/17/2020,Tuesday,62,479,541,23,116,133,73,74,62,31,23,6,281,246,14,39,17,99,151,25,210,0,11,14,9,10,11,0,3,4,21,41,0,3,3,23,24,3,6,23,105,119,64,64,51,31,20,2,260,205,14,36,14,76,127,22,204
4/2/2020,Thursday,416,1093,1509,35,219,295,278,293,186,132,71,0,807,678,24,176,25,467,219,54,568,2,58,60,83,83,59,42,29,0,202,214,0,89,9,212,61,12,33,33,161,235,195,210,127,90,42,0,605,464,24,87,16,255,158,42,535
05/18/2020,Monday,1151,5994,7145,406,1243,1271,1140,1138,1001,564,371,11,3707,3250,188,1766,136,1341,958,176,2768,66,273,190,226,185,112,63,35,1,597,544,10,613,18,206,122,37,155,340,970,1081,914,953,889,501,336,10,3110,2706,178,1153,118,1135,836,139,2613
07/15/2020,Wednesday,365,10320,10685,630,2864,2246,1349,1279,1185,700,426,6,5828,4545,312,1831,301,2166,2468,395,3524,29,116,77,49,44,26,18,6,0,202,162,1,136,7,98,72,11,41,601,2748,2169,1300,1235,1159,682,420,6,5626,4383,311,1695,294,2068,2396,384,3483
9/10/2021,Friday,556,17773,18329,4690,3786,3301,2132,1761,1482,735,429,13,9804,8095,430,3457,821,2937,4333,994,5787,111,145,92,84,57,37,20,10,0,289,262,5,117,23,163,172,20,61,4579,3641,3209,2048,1704,1445,715,419,13,9515,7833,425,3340,798,2774,4161,974,5726
04/21/2021,Wednesday,743,15149,15892,1333,4323,2873,2178,2036,1768,816,559,6,8409,7226,257,2407,724,3467,3677,591,5026,119,186,159,120,72,49,18,20,0,376,367,0,202,37,249,157,28,70,1214,4137,2714,2058,1964,1719,798,539,6,8033,6859,257,2205,687,3218,3520,563,4956
10/30/2021,Saturday,339,10189,10528,2005,2111,2105,1496,1210,892,469,236,4,5564,4897,67,1236,770,1831,2682,1317,2692,64,72,77,40,35,25,18,8,0,171,166,2,67,19,76,120,27,30,1941,2039,2028,1456,1175,867,451,228,4,5393,4731,65,1169,751,1755,2562,1290,2662
11/24/2020,Tuesday,2208,18845,21053,1501,5627,4652,2995,2648,2080,909,636,5,11477,9144,432,3466,840,3249,4440,683,8375,260,512,415,384,294,195,89,57,2,1164,1038,6,841,69,410,508,97,283,1241,5115,4237,2611,2354,1885,820,579,3,10313,8106,426,2625,771,2839,3932,586,8092
11/16/2021,Tuesday,862,32619,33481,13471,5307,4876,3533,2853,1975,860,595,11,17736,14662,1083,6534,1835,7079,8028,3088,6917,225,160,183,112,75,46,32,29,0,421,434,7,139,20,184,266,87,166,13246,5147,4693,3421,2778,1929,828,566,11,17315,14228,1076,6395,1815,6895,7762,3001,6751
6/4/2021,Friday,103,8742,8845,988,2002,1683,1203,1126,1036,545,257,5,4697,4065,83,1252,513,1888,1862,374,2956,20,22,14,14,10,13,6,4,0,47,56,0,24,2,46,19,2,10,968,1980,1669,1189,1116,1023,539,253,5,4650,4009,83,1228,511,1842,1843,372,2946
9/3/2020,Thursday,440,7694,8134,689,2295,1824,1059,847,710,388,319,3,4428,3505,201,1412,231,1404,1745,287,3055,45,136,82,62,61,34,14,6,0,230,208,2,208,6,71,115,8,32,644,2159,1742,997,786,676,374,313,3,4198,3297,199,1204,225,1333,1630,279,3023
12/6/2020,Sunday,775,5218,5993,477,1615,1330,785,777,532,318,155,4,3112,2766,115,859,226,932,1379,196,2401,76,177,132,122,116,78,47,27,0,409,365,1,252,30,166,218,19,90,401,1438,1198,663,661,454,271,128,4,2703,2401,114,607,196,766,1161,177,2311
8/11/2021,Wednesday,656,16355,17011,1422,4229,3965,2576,2186,1548,724,348,13,8644,8206,161,1647,808,2465,3911,659,7521,90,179,180,80,58,31,27,11,0,336,318,2,127,39,159,231,27,73,1332,4050,3785,2496,2128,1517,697,337,13,8308,7888,159,1520,769,2306,3680,632,7448
06/28/2021,Monday,70,8545,8615,1022,1703,1688,1274,1150,937,495,325,21,4611,3969,35,1106,530,1853,1648,261,3217,16,13,12,13,6,5,5,0,0,25,45,0,21,4,25,10,4,6,1006,1690,1676,1261,1144,932,490,325,21,4586,3924,35,1085,526,1828,1638,257,3211
07/27/2020,Monday,451,9192,9643,738,2501,2003,1234,1193,1045,568,358,3,5295,4131,217,1890,282,1921,2360,289,2901,56,141,85,56,49,34,16,14,0,254,196,1,211,11,106,80,13,30,682,2360,1918,1178,1144,1011,552,344,3,5041,3935,216,1679,271,1815,2280,276,2871
3/11/2021,Thursday,392,13117,13509,936,4424,2731,1657,1546,1188,585,436,6,7027,6105,377,1739,928,2232,4149,717,3744,44,121,85,58,37,32,6,9,0,191,198,3,112,19,62,135,23,41,892,4303,2646,1599,1509,1156,579,427,6,6836,5907,374,1627,909,2170,4014,694,3703
07/16/2020,Thursday,377,8180,8557,548,2021,1772,1143,1126,1028,572,335,12,4595,3593,369,1676,219,1835,1879,399,2549,28,123,82,49,35,32,13,13,2,197,178,2,142,8,92,82,13,40,520,1898,1690,1094,1091,996,559,322,10,4398,3415,367,1534,211,1743,1797,386,2509
10/5/2021,Tuesday,459,27026,27485,10050,4855,4354,2977,2266,1653,745,576,9,14887,12001,597,4844,1541,5676,7033,2747,5644,108,91,107,59,41,23,16,14,0,222,236,1,84,18,115,155,36,51,9942,4764,4247,2918,2225,1630,729,562,9,14665,11765,596,4760,1523,5561,6878,2711,5593
6/2/2020,Tuesday,340,3970,4310,191,699,774,665,728,635,387,218,13,2244,1827,239,606,132,941,763,164,1704,18,42,62,58,48,46,29,37,0,170,161,9,139,14,90,37,12,48,173,657,712,607,680,589,358,181,13,2074,1666,230,467,118,851,726,152,1656
4/6/2020,Monday,561,1265,1826,35,263,355,313,333,287,145,94,1,1003,816,7,256,60,481,333,78,618,3,69,92,98,106,92,58,42,1,294,266,1,146,24,222,104,24,41,32,194,263,215,227,195,87,52,0,709,550,6,110,36,259,229,54,577
04/13/2020,Monday,695,1630,2325,68,351,490,410,421,314,164,105,2,1260,1048,17,452,78,598,422,104,671,8,98,115,123,156,97,57,40,1,362,333,0,261,31,220,100,28,55,60,253,375,287,265,217,107,65,1,898,715,17,191,47,378,322,76,616
2/8/2021,Monday,482,15093,15575,756,4610,3023,2114,2056,1600,759,587,70,8489,6749,337,1803,814,2683,3766,586,5923,54,93,85,72,74,49,23,32,0,261,220,1,157,22,110,130,17,46,702,4517,2938,2042,1982,1551,736,555,70,8228,6529,336,1646,792,2573,3636,569,5877
09/22/2020,Tuesday,401,11061,11462,789,3316,2352,1466,1395,1201,597,339,7,6111,4915,436,2051,370,1802,2610,348,4281,46,115,80,62,43,26,17,12,0,205,193,3,199,8,56,93,5,40,743,3201,2272,1404,1352,1175,580,327,7,5906,4722,433,1852,362,1746,2517,343,4241
3/1/2021,Monday,366,15709,16075,872,4733,3018,2120,2064,1806,830,623,9,8426,7290,359,1810,826,2723,4164,570,5982,51,90,65,54,35,45,11,15,0,186,178,2,102,21,72,102,25,44,821,4643,2953,2066,2029,1761,819,608,9,8240,7112,357,1708,805,2651,4062,545,5938
05/29/2020,Friday,649,5951,6600,314,1216,1183,1075,1121,910,503,270,8,3283,3067,250,1475,112,1261,871,209,2672,32,158,107,125,105,65,22,34,1,331,313,5,343,17,135,63,19,72,282,1058,1076,950,1016,845,481,236,7,2952,2754,245,1132,95,1126,808,190,2600
9/8/2020,Tuesday,453,9698,10151,590,2819,2231,1327,1200,994,572,415,3,5432,4378,341,1690,292,1534,2427,305,3903,39,142,98,68,52,34,15,5,0,215,238,0,250,11,49,110,8,25,551,2677,2133,1259,1148,960,557,410,3,5217,4140,341,1440,281,1485,2317,297,3878
4/6/2021,Tuesday,946,17442,18388,1773,5123,3405,2466,2275,1771,840,727,8,9734,8270,384,2468,1157,3685,4839,744,5495,139,267,200,137,94,70,19,19,1,482,461,3,263,70,262,220,48,83,1634,4856,3205,2329,2181,1701,821,708,7,9252,7809,381,2205,1087,3423,4619,696,5412
09/18/2020,Friday,399,7982,8381,616,2249,1735,1100,1036,917,461,266,1,4427,3767,187,1504,279,1409,1850,305,3034,43,114,76,53,56,37,11,9,0,183,215,1,182,13,58,99,12,35,573,2135,1659,1047,980,880,450,257,1,4244,3552,186,1322,266,1351,1751,293,2999
8/7/2021,Saturday,350,10172,10522,1032,2484,2300,1658,1392,932,452,265,7,5219,5248,55,1184,468,1211,2313,348,4998,47,87,98,44,38,21,12,3,0,170,179,1,83,21,89,113,12,32,985,2397,2202,1614,1354,911,440,262,7,5049,5069,54,1101,447,1122,2200,336,4966
03/13/2021,Saturday,273,6311,6584,588,1417,1329,969,958,733,393,192,5,3264,3219,101,989,240,1297,1580,328,2150,29,63,66,48,30,24,9,4,0,140,132,1,83,7,50,91,22,20,559,1354,1263,921,928,709,384,188,5,3124,3087,100,906,233,1247,1489,306,2130
04/15/2021,Thursday,747,14422,15169,1387,4524,3098,1968,1817,1364,638,368,5,8025,6751,393,2229,903,2818,4036,735,4448,168,183,156,100,62,42,24,12,0,383,364,0,232,21,245,160,29,60,1219,4341,2942,1868,1755,1322,614,356,5,7642,6387,393,1997,882,2573,3876,706,4388
06/15/2021,Tuesday,54,9047,9101,1182,1949,1729,1303,1213,972,451,301,1,4750,4137,214,1204,516,1973,1779,489,3140,10,11,10,10,6,4,2,1,0,36,18,0,21,0,16,12,1,4,1172,1938,1719,1293,1207,968,449,300,1,4714,4119,214,1183,516,1957,1767,488,3136
10/11/2020,Sunday,304,4397,4701,346,1336,1000,584,534,457,242,197,5,2377,2145,179,545,212,879,1396,153,1516,25,84,62,42,43,30,9,9,0,134,170,0,106,6,54,114,9,15,321,1252,938,542,491,427,233,188,5,2243,1975,179,439,206,825,1282,144,1501
2/5/2021,Friday,481,12492,12973,745,4185,2428,1729,1615,1272,590,405,4,6923,5637,413,1484,766,2315,3378,476,4554,54,122,91,67,63,42,23,18,1,232,247,2,145,29,100,124,25,58,691,4063,2337,1662,1552,1230,567,387,3,6691,5390,411,1339,737,2215,3254,451,4496
10/13/2020,Tuesday,945,13822,14767,1074,4456,3089,1881,1611,1331,746,575,4,8090,6360,317,2639,692,2220,3771,530,4915,94,273,207,148,114,64,26,19,0,482,460,3,449,16,128,239,39,74,980,4183,2882,1733,1497,1267,720,556,4,7608,5900,314,2190,676,2092,3532,491,4841
5/6/2021,Thursday,481,13676,14157,1465,3692,2717,1764,1790,1399,752,566,12,7174,6676,307,1978,746,3013,3235,513,4672,70,122,104,60,61,43,14,7,0,254,226,1,147,10,181,74,15,54,1395,3570,2613,1704,1729,1356,738,559,12,6920,6450,306,1831,736,2832,3161,498,4618
8/6/2021,Friday,494,14729,15223,1429,3893,3525,2328,1846,1296,575,325,6,8306,6787,130,1724,641,1969,3577,838,6474,62,142,127,61,47,33,14,7,1,246,248,0,101,24,120,167,18,64,1367,3751,3398,2267,1799,1263,561,318,5,8060,6539,130,1623,617,1849,3410,820,6410
12/26/2020,Saturday,1114,7718,8832,828,2207,1890,1258,1170,823,429,226,1,4761,4007,64,1687,307,1329,2543,484,2482,110,269,204,179,162,104,56,30,0,575,535,4,475,31,161,291,62,94,718,1938,1686,1079,1008,719,373,196,1,4186,3472,60,1212,276,1168,2252,422,2388
7/8/2021,Thursday,79,8137,8216,1043,1890,1817,1105,1015,770,383,189,4,4266,3857,93,971,395,1669,1879,260,3042,11,29,18,6,6,4,4,1,0,44,35,0,20,1,21,25,2,10,1032,1861,1799,1099,1009,766,379,188,4,4222,3822,93,951,394,1648,1854,258,3032
