Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity,Overal Positivity Rate,0-17 years Positivity Rate,18-29 years Positivity Rate,30-39 years Positivity Rate,40-49 years Positivity Rate,50-59 years Positivity Rate,60-69 years Positivity Rate,70-79 years Positivity Rate,80+ years Positivity Rate,Age Unknown Positivity Rate,Female Positivity Rate,Male Positivity Rate,Gender Unknown Positivity Rate,Latinx Positivity Rate,Asian Positivity Rate,Black Positivity Rate,White Positivity Rate,Other Race Positivity Rate,Unknown Race Positivity Rate
2020-06-28,Sunday,137,2776,2913,201,602,553,420,429,371,200,129,8,1543,1338,32,393,68,612,664,113,1063,9,38,26,25,15,13,8,3,0,72,65,0,54,1,31,24,8,19,192,564,527,395,414,358,192,126,8,1471,1273,32,339,67,581,640,105,1044,4.703055269481634,4.477611940298507,6.312292358803987,4.701627486437613,5.952380952380952,3.4965034965034967,3.5040431266846364,4.0,2.3255813953488373,0.0,4.666234607906675,4.857997010463378,0.0,13.740458015267176,1.4705882352941175,5.065359477124183,3.614457831325301,7.079646017699115,1.7873941674506115
2020-06-29,Monday,389,8442,8831,464,2141,1761,1141,1130,1088,644,455,7,4848,3744,239,1472,195,1941,2132,256,2835,27,109,76,60,60,35,12,10,0,196,190,3,172,5,80,66,13,53,437,2032,1685,1081,1070,1053,632,445,7,4652,3554,236,1300,190,1861,2066,243,2782,4.404937153210282,5.818965517241379,5.091078935077067,4.315729699034639,5.258545135845749,5.3097345132743365,3.2169117647058822,1.8633540372670807,2.197802197802198,0.0,4.042904290429043,5.0747863247863245,1.2552301255230125,11.684782608695652,2.564102564102564,4.121586810922205,3.095684803001876,5.078125,1.869488536155203
2020-06-30,Tuesday,342,8666,9008,460,2038,1810,1243,1222,1090,640,482,23,4799,3653,556,1452,174,1881,1942,258,3301,29,109,65,51,40,23,15,10,0,183,157,2,157,3,68,62,10,42,431,1929,1745,1192,1182,1067,625,472,23,4616,3496,554,1295,171,1813,1880,248,3259,3.7966252220248666,6.304347826086956,5.34838076545633,3.591160220994475,4.102976669348351,3.273322422258593,2.1100917431192663,2.34375,2.0746887966804977,0.0,3.8132944363409043,4.297837393922803,0.3597122302158274,10.81267217630854,1.7241379310344827,3.6150983519404574,3.192584963954686,3.875968992248062,1.2723417146319298
2020-07-01,Wednesday,342,9630,9972,465,2135,1928,1314,1409,1334,721,646,20,5564,4067,341,1571,243,2281,2037,302,3538,20,111,65,46,40,33,11,16,0,204,137,1,134,7,75,77,9,40,445,2024,1863,1268,1369,1301,710,630,20,5360,3930,340,1437,236,2206,1960,293,3498,3.429602888086643,4.301075268817205,5.1990632318501175,3.371369294605809,3.50076103500761,2.8388928317955995,2.47376311844078,1.5256588072122053,2.476780185758514,0.0,3.6664270309130123,3.3685763462011313,0.2932551319648094,8.52959898154042,2.880658436213992,3.288031565103025,3.7800687285223367,2.980132450331126,1.1305822498586773
2020-07-02,Thursday,319,9432,9751,459,2138,1920,1430,1428,1219,643,483,31,5391,3904,456,1398,260,2091,1866,275,3861,33,100,49,60,32,27,10,8,0,173,146,0,128,10,80,54,7,40,426,2038,1871,1370,1396,1192,633,475,31,5218,3758,456,1270,250,2011,1812,268,3821,3.271459337503846,7.18954248366013,4.677268475210477,2.5520833333333335,4.195804195804196,2.2408963585434174,2.2149302707136997,1.5552099533437014,1.6563146997929608,0.0,3.2090521239102205,3.7397540983606556,0.0,9.15593705293276,3.8461538461538463,3.825920612147298,2.8938906752411575,2.5454545454545454,1.0360010360010359
2020-07-03,Friday,218,4906,5124,216,1026,945,692,722,698,452,368,5,2909,2090,125,585,130,976,1014,164,2255,16,57,43,34,23,24,10,11,0,131,87,0,75,6,53,44,15,25,200,969,902,658,699,674,442,357,5,2778,2003,125,510,124,923,970,149,2230,4.254488680718189,7.4074074074074066,5.555555555555555,4.550264550264551,4.913294797687861,3.1855955678670362,3.4383954154727796,2.2123893805309733,2.989130434782609,0.0,4.503265727053971,4.162679425837321,0.0,12.82051282051282,4.615384615384616,5.4303278688524586,4.339250493096647,9.146341463414634,1.1086474501108647
2020-07-04,Saturday,75,1450,1525,130,301,269,167,200,216,151,90,1,807,711,7,115,43,407,406,58,496,7,20,13,11,8,8,3,5,0,39,35,1,13,3,17,25,3,14,123,281,256,156,192,208,148,85,1,768,676,6,102,40,390,381,55,482,4.918032786885246,5.384615384615385,6.64451827242525,4.83271375464684,6.58682634730539,4.0,3.7037037037037033,1.9867549668874174,5.555555555555555,0.0,4.83271375464684,4.922644163150492,14.285714285714285,11.304347826086957,6.976744186046512,4.176904176904177,6.157635467980295,5.172413793103448,2.82258064516129
2020-07-05,Sunday,107,2538,2645,175,565,488,321,406,355,219,113,3,1441,1180,24,304,56,630,644,114,897,7,30,21,17,18,9,3,2,0,57,49,1,35,0,27,25,8,12,168,535,467,304,388,346,216,111,3,1384,1131,23,269,56,603,619,106,885,4.045368620037807,4.0,5.3097345132743365,4.30327868852459,5.29595015576324,4.433497536945813,2.535211267605634,1.36986301369863,1.7699115044247788,0.0,3.95558639833449,4.1525423728813555,4.166666666666666,11.513157894736842,0.0,4.285714285714286,3.881987577639751,7.017543859649122,1.3377926421404682
2020-07-06,Monday,352,8438,8790,502,1968,1710,1226,1171,1054,657,494,8,4816,3784,190,1419,231,1896,1881,241,3122,25,92,75,65,41,31,16,7,0,199,149,4,141,16,99,53,6,37,477,1876,1635,1161,1130,1023,641,487,8,4617,3635,186,1278,215,1797,1828,235,3085,4.004550625711036,4.9800796812749,4.67479674796748,4.385964912280701,5.30179445350734,3.5012809564474807,2.941176470588235,2.43531202435312,1.417004048582996,0.0,4.132059800664452,3.937632135306554,2.1052631578947367,9.936575052854122,6.926406926406926,5.2215189873417724,2.817650186071239,2.4896265560165975,1.185137732222934
2020-07-07,Tuesday,402,9104,9506,558,2226,1895,1388,1275,1115,623,398,28,5116,3991,399,1592,245,1951,2243,268,3207,38,119,76,71,55,22,11,9,1,207,193,2,135,17,102,81,11,56,520,2107,1819,1317,1220,1093,612,389,27,4909,3798,397,1457,228,1849,2162,257,3151,4.228908058068588,6.810035842293908,5.345911949685535,4.010554089709763,5.115273775216139,4.313725490196078,1.9730941704035874,1.7656500802568218,2.261306532663317,3.571428571428571,4.046129788897576,4.8358807316462045,0.5012531328320802,8.479899497487438,6.938775510204081,5.2280881599179905,3.6112349531876946,4.104477611940299,1.7461802307452448
2020-07-08,Wednesday,393,10021,10414,570,2394,1993,1359,1424,1365,748,543,18,5519,4401,494,1495,262,2481,2276,268,3632,44,122,80,46,50,29,15,7,0,202,190,1,144,15,89,84,14,47,526,2272,1913,1313,1374,1336,733,536,18,5317,4211,493,1351,247,2392,2192,254,3585,3.7737660841175344,7.719298245614035,5.096073517126149,4.014049172102358,3.384841795437822,3.51123595505618,2.1245421245421245,2.0053475935828877,1.289134438305709,0.0,3.660083348432687,4.317200636219041,0.20242914979757085,9.63210702341137,5.7251908396946565,3.5872632003224507,3.690685413005272,5.223880597014925,1.2940528634361232
2020-07-09,Thursday,337,7102,7439,461,1987,1662,968,973,739,375,267,7,3956,3137,346,1083,161,1509,1777,197,2712,30,111,71,52,36,23,9,5,0,158,179,0,111,7,95,83,9,32,431,1876,1591,916,937,716,366,262,7,3798,2958,346,972,154,1414,1694,188,2680,4.530178787471435,6.507592190889371,5.586311021640665,4.271961492178098,5.371900826446281,3.6998972250770814,3.1123139377537212,2.4,1.8726591760299627,0.0,3.993933265925177,5.706088619700351,0.0,10.249307479224377,4.3478260869565215,6.295559973492379,4.670793472144063,4.568527918781726,1.1799410029498525
2020-07-10,Friday,428,8323,8751,572,2390,1948,1265,1041,864,436,226,9,4761,3713,277,1386,232,1759,2096,307,2971,39,146,90,61,33,27,19,13,0,220,205,3,145,8,135,84,12,44,533,2244,1858,1204,1008,837,417,213,9,4541,3508,274,1241,224,1624,2012,295,2927,4.890869614901154,6.8181818181818175,6.108786610878661,4.620123203285421,4.822134387351778,3.170028818443804,3.125,4.3577981651376145,5.752212389380531,0.0,4.620877966813695,5.521141933746296,1.083032490974729,10.461760461760463,3.4482758620689653,7.674815235929505,4.007633587786259,3.908794788273615,1.4809828340626052
2020-07-11,Saturday,194,3920,4114,260,977,849,554,514,502,299,156,3,2209,1852,53,397,92,905,936,178,1606,10,82,25,27,18,18,9,4,1,100,94,0,54,6,54,44,10,26,250,895,824,527,496,484,290,152,2,2109,1758,53,343,86,851,892,168,1580,4.715605250364609,3.8461538461538463,8.393039918116683,2.944640753828033,4.873646209386282,3.501945525291829,3.5856573705179287,3.0100334448160537,2.564102564102564,33.33333333333333,4.526935264825712,5.075593952483802,0.0,13.602015113350127,6.521739130434782,5.966850828729282,4.700854700854701,5.617977528089887,1.61892901618929
2020-07-12,Sunday,113,2485,2598,176,551,509,348,338,317,222,135,2,1448,1137,13,244,65,635,695,113,846,8,35,19,19,12,4,10,6,0,63,50,0,34,4,33,24,2,16,168,516,490,329,326,313,212,129,2,1385,1087,13,210,61,602,671,111,830,4.34949961508853,4.545454545454546,6.352087114337568,3.732809430255403,5.459770114942529,3.5502958579881656,1.2618296529968454,4.504504504504505,4.444444444444445,0.0,4.350828729281768,4.397537379067722,0.0,13.934426229508196,6.153846153846154,5.196850393700787,3.4532374100719423,1.7699115044247788,1.8912529550827424
2020-07-13,Monday,406,9979,10385,680,2444,2193,1391,1359,1185,697,431,5,5698,4400,287,1782,236,2290,2393,354,3330,38,118,83,61,40,40,11,15,0,226,178,2,165,10,108,65,15,43,642,2326,2110,1330,1319,1145,686,416,5,5472,4222,285,1617,226,2182,2328,339,3287,3.909484833895041,5.588235294117648,4.828150572831424,3.7847697218422254,4.385334291876348,2.9433406916850626,3.375527426160337,1.5781922525107603,3.480278422273782,0.0,3.966303966303966,4.045454545454545,0.6968641114982579,9.25925925925926,4.23728813559322,4.716157205240175,2.7162557459256167,4.23728813559322,1.2912912912912913
2020-07-14,Tuesday,390,9646,10036,674,2271,2015,1367,1335,1154,695,518,7,5525,4050,461,1740,228,2199,2515,330,3024,50,101,77,56,52,29,18,7,0,220,167,3,182,8,91,67,8,34,624,2170,1938,1311,1283,1125,677,511,7,5305,3883,458,1558,220,2108,2448,322,2990,3.8860103626943006,7.418397626112759,4.447380008806693,3.8213399503722085,4.09656181419166,3.895131086142322,2.512998266897747,2.5899280575539567,1.3513513513513513,0.0,3.9819004524886874,4.1234567901234565,0.6507592190889371,10.459770114942529,3.508771929824561,4.138244656662119,2.6640159045725644,2.4242424242424243,1.1243386243386242
2020-07-15,Wednesday,365,10320,10685,630,2864,2246,1349,1279,1185,700,426,6,5828,4545,312,1831,301,2166,2468,395,3524,29,116,77,49,44,26,18,6,0,202,162,1,136,7,98,72,11,41,601,2748,2169,1300,1235,1159,682,420,6,5626,4383,311,1695,294,2068,2396,384,3483,3.4160037435657467,4.603174603174604,4.050279329608938,3.4283170080142478,3.6323202372127503,3.440187646598905,2.1940928270042197,2.571428571428571,1.4084507042253522,0.0,3.4660260809883328,3.564356435643564,0.3205128205128205,7.427635172037138,2.3255813953488373,4.524469067405355,2.9173419773095626,2.7848101265822782,1.1634506242905789
2020-07-16,Thursday,377,8180,8557,548,2021,1772,1143,1126,1028,572,335,12,4595,3593,369,1676,219,1835,1879,399,2549,28,123,82,49,35,32,13,13,2,197,178,2,142,8,92,82,13,40,520,1898,1690,1094,1091,996,559,322,10,4398,3415,367,1534,211,1743,1797,386,2509,4.4057496786256864,5.109489051094891,6.086095992083127,4.6275395033860045,4.286964129483815,3.108348134991119,3.11284046692607,2.272727272727273,3.880597014925373,16.666666666666664,4.287268770402611,4.9540773726690785,0.5420054200542005,8.47255369928401,3.65296803652968,5.013623978201634,4.364023416711016,3.258145363408521,1.5692428403295409
2020-07-17,Friday,380,9055,9435,662,2400,2000,1202,1117,1033,606,399,16,5024,3801,610,1624,202,1789,2210,451,3159,36,126,67,58,39,28,16,9,1,211,166,3,154,10,92,68,16,40,626,2274,1933,1144,1078,1005,590,390,15,4813,3635,607,1470,192,1697,2142,435,3119,4.02755696873344,5.438066465256798,5.25,3.35,4.825291181364393,3.491495076096687,2.7105517909002903,2.6402640264026402,2.2556390977443606,6.25,4.19984076433121,4.3672717705866875,0.49180327868852464,9.482758620689655,4.9504950495049505,5.14253773057574,3.076923076923077,3.5476718403547673,1.2662234884457106
2020-07-18,Saturday,156,3737,3893,259,823,735,503,546,522,342,159,4,2093,1739,61,409,87,878,783,118,1618,14,46,25,27,22,12,6,4,0,69,86,1,48,2,56,26,4,20,245,777,710,476,524,510,336,155,4,2024,1653,60,361,85,822,757,114,1598,4.007192396609298,5.405405405405405,5.5893074119076545,3.4013605442176873,5.36779324055666,4.029304029304029,2.2988505747126435,1.7543859649122806,2.515723270440252,0.0,3.296703296703297,4.945370902817711,1.639344262295082,11.7359413202934,2.2988505747126435,6.378132118451026,3.3205619412515963,3.389830508474576,1.2360939431396787
2020-07-19,Sunday,118,2798,2916,209,623,525,351,411,367,253,176,1,1530,1361,25,333,60,590,759,203,971,12,30,24,12,20,7,8,5,0,60,57,1,28,2,41,35,2,10,197,593,501,339,391,360,245,171,1,1470,1304,24,305,58,549,724,201,961,4.046639231824417,5.741626794258373,4.815409309791333,4.571428571428571,3.418803418803419,4.866180048661801,1.9073569482288828,3.1620553359683794,2.840909090909091,0.0,3.9215686274509802,4.1880969875091845,4.0,8.408408408408409,3.3333333333333335,6.9491525423728815,4.61133069828722,0.9852216748768473,1.0298661174047374
2020-07-20,Monday,468,9541,10009,687,2348,2130,1321,1337,1178,625,377,6,5299,4431,279,1778,301,2009,2517,400,3004,56,120,97,71,56,44,18,6,0,241,224,3,214,14,110,80,15,35,631,2228,2033,1250,1281,1134,607,371,6,5058,4207,276,1564,287,1899,2437,385,2969,4.675791787391348,8.151382823871907,5.110732538330494,4.553990610328638,5.374716124148373,4.18848167539267,3.7351443123938877,2.88,1.5915119363395225,0.0,4.548027929798075,5.055292259083728,1.0752688172043012,12.03599550056243,4.651162790697675,5.47536087605774,3.1783869686134287,3.75,1.1651131824234355
2020-07-21,Tuesday,359,8082,8441,601,1958,1679,1247,1150,1003,511,284,8,4458,3660,323,1375,221,1800,2104,344,2597,33,101,68,63,35,33,14,11,1,171,187,1,142,4,102,70,15,26,568,1857,1611,1184,1115,970,497,273,7,4287,3473,322,1233,217,1698,2034,329,2571,4.253050586423409,5.490848585690515,5.158324821246169,4.050029779630733,5.052125100240577,3.0434782608695654,3.290129611166501,2.73972602739726,3.873239436619718,12.5,3.835800807537012,5.109289617486339,0.30959752321981426,10.327272727272726,1.809954751131222,5.666666666666666,3.326996197718631,4.3604651162790695,1.001155179052753
2020-07-22,Wednesday,459,8996,9455,625,2380,2019,1314,1177,1020,558,355,7,5208,3753,494,1569,258,1976,2280,244,3128,44,153,97,70,36,34,20,5,0,239,217,3,171,13,99,122,13,41,581,2227,1922,1244,1141,986,538,350,7,4969,3536,491,1398,245,1877,2158,231,3087,4.8545742993125325,7.04,6.428571428571428,4.804358593363052,5.32724505327245,3.058623619371283,3.3333333333333335,3.584229390681003,1.4084507042253522,0.0,4.589093701996927,5.782041033839596,0.6072874493927125,10.89866156787763,5.038759689922481,5.010121457489879,5.350877192982456,5.327868852459016,1.3107416879795397
2020-07-23,Thursday,370,7710,8080,553,2051,1752,1137,1028,856,414,279,10,4269,3435,376,1334,216,1791,1629,259,2851,37,118,77,55,37,21,16,6,3,211,158,1,117,13,92,96,16,36,516,1933,1675,1082,991,835,398,273,7,4058,3277,375,1217,203,1699,1533,243,2815,4.579207920792079,6.6907775768535265,5.753291077523159,4.394977168949771,4.8372911169744945,3.599221789883268,2.453271028037383,3.864734299516908,2.1505376344086025,30.0,4.942609510423987,4.599708879184862,0.26595744680851063,8.770614692653673,6.018518518518518,5.13679508654383,5.893186003683241,6.177606177606178,1.2627148368993335
2020-07-24,Friday,430,8446,8876,665,2257,1918,1129,1113,957,490,341,6,4809,3825,242,1850,247,1619,2011,287,2862,47,126,87,61,46,32,16,15,0,239,189,2,187,14,92,89,8,40,618,2131,1831,1068,1067,925,474,326,6,4570,3636,240,1663,233,1527,1922,279,2822,4.844524560612888,7.067669172932331,5.582631812140009,4.535974973931179,5.403011514614704,4.132973944294699,3.343782654127482,3.2653061224489797,4.398826979472141,0.0,4.969848201289249,4.941176470588235,0.8264462809917356,10.108108108108107,5.668016194331984,5.682520074119827,4.4256588761810045,2.7874564459930316,1.397624039133473
2020-07-25,Saturday,181,3848,4029,316,854,811,514,520,516,317,179,2,2204,1803,22,563,113,967,1031,148,1207,29,38,40,25,17,13,13,6,0,97,84,0,72,9,37,43,5,15,287,816,771,489,503,503,304,173,2,2107,1719,22,491,104,930,988,143,1192,4.492429883345744,9.177215189873419,4.449648711943794,4.932182490752158,4.863813229571985,3.2692307692307696,2.5193798449612403,4.100946372239748,3.35195530726257,0.0,4.4010889292196005,4.658901830282862,0.0,12.788632326820604,7.964601769911504,3.8262668045501553,4.1707080504364695,3.3783783783783785,1.2427506213753108
2020-07-26,Sunday,119,2363,2482,201,520,493,299,315,306,200,143,5,1327,1140,15,239,72,514,723,103,831,8,26,25,15,19,15,6,5,0,60,59,0,34,3,34,34,3,11,193,494,468,284,296,291,194,138,5,1267,1081,15,205,69,480,689,100,820,4.794520547945205,3.9800995024875623,5.0,5.070993914807302,5.016722408026756,6.031746031746032,4.901960784313726,3.0,3.4965034965034967,0.0,4.52147701582517,5.175438596491229,0.0,14.225941422594143,4.166666666666666,6.614785992217899,4.702627939142462,2.912621359223301,1.3237063778580023
2020-07-27,Monday,451,9192,9643,738,2501,2003,1234,1193,1045,568,358,3,5295,4131,217,1890,282,1921,2360,289,2901,56,141,85,56,49,34,16,14,0,254,196,1,211,11,106,80,13,30,682,2360,1918,1178,1144,1011,552,344,3,5041,3935,216,1679,271,1815,2280,276,2871,4.676967748625946,7.588075880758807,5.637744902039184,4.243634548177734,4.538087520259319,4.107292539815591,3.253588516746411,2.8169014084507045,3.910614525139665,0.0,4.796978281397545,4.744613894940692,0.4608294930875576,11.164021164021163,3.900709219858156,5.517959396147839,3.389830508474576,4.498269896193772,1.0341261633919339
2020-07-28,Tuesday,393,8462,8855,609,2243,1855,1185,1133,973,541,314,2,4891,3683,281,1699,243,1830,1976,308,2799,40,109,80,73,41,24,16,10,0,210,181,2,200,14,78,55,12,34,569,2134,1775,1112,1092,949,525,304,2,4681,3502,279,1499,229,1752,1921,296,2765,4.438170525127047,6.568144499178982,4.859563085153812,4.31266846361186,6.160337552742616,3.618711385701677,2.466598150051387,2.957486136783734,3.1847133757961785,0.0,4.293600490697199,4.914471897909313,0.7117437722419928,11.771630370806356,5.761316872427984,4.2622950819672125,2.783400809716599,3.896103896103896,1.2147195426938193
2020-07-29,Wednesday,544,9284,9828,769,2507,2055,1368,1146,1015,557,400,11,5463,3982,383,2168,252,1977,2181,294,2956,60,164,113,79,64,35,24,5,0,283,257,4,231,12,128,123,16,34,709,2343,1942,1289,1082,980,533,395,11,5180,3725,379,1937,240,1849,2058,278,2922,5.535205535205535,7.802340702210664,6.541683286796969,5.4987834549878345,5.7748538011695905,5.5846422338568935,3.4482758620689653,4.308797127468582,1.25,0.0,5.180303862346696,6.4540431943746865,1.0443864229765014,10.654981549815497,4.761904761904762,6.474456246838645,5.639614855570839,5.442176870748299,1.1502029769959403
2020-07-30,Thursday,427,7893,8320,645,2159,1759,1171,995,820,414,347,10,4555,3433,332,1760,261,1594,1873,302,2530,55,104,95,67,57,27,11,10,1,221,204,2,202,14,94,82,3,32,590,2055,1664,1104,938,793,403,337,9,4334,3229,330,1558,247,1500,1791,299,2498,5.132211538461538,8.527131782945736,4.817044928207503,5.400795906765207,5.721605465414176,5.728643216080402,3.2926829268292686,2.657004830917874,2.881844380403458,10.0,4.851811196487377,5.942324497524031,0.6024096385542169,11.477272727272728,5.363984674329502,5.897114178168131,4.378003203416978,0.9933774834437087,1.2648221343873518
2020-07-31,Friday,553,8867,9420,801,2422,1995,1269,1151,973,525,277,7,5217,3933,270,1904,225,2055,2216,288,2732,58,159,97,84,67,56,21,11,0,297,252,4,257,11,103,94,11,77,743,2263,1898,1185,1084,917,504,266,7,4920,3681,266,1647,214,1952,2122,277,2655,5.870488322717622,7.240948813982522,6.564822460776218,4.862155388471178,6.619385342789598,5.821025195482189,5.755395683453238,4.0,3.9711191335740073,0.0,5.6929269695227145,6.407322654462242,1.4814814814814816,13.497899159663865,4.888888888888889,5.012165450121654,4.241877256317689,3.8194444444444446,2.8184480234260616
2020-08-01,Saturday,172,3563,3735,260,889,804,469,455,419,278,158,3,2003,1693,39,505,105,750,1050,163,1162,9,48,37,25,25,15,9,4,0,89,83,0,73,2,37,42,6,12,251,841,767,444,430,404,269,154,3,1914,1610,39,432,103,713,1008,157,1150,4.6050870147255685,3.4615384615384617,5.399325084364454,4.601990049751244,5.330490405117271,5.4945054945054945,3.579952267303103,3.237410071942446,2.5316455696202533,0.0,4.443334997503745,4.90253987005316,0.0,14.455445544554454,1.9047619047619049,4.933333333333334,4.0,3.6809815950920246,1.0327022375215147
2020-08-02,Sunday,122,2540,2662,178,630,536,334,327,295,205,154,3,1497,1146,19,251,82,582,711,107,929,11,30,30,18,14,9,8,2,0,56,66,0,37,5,35,35,5,5,167,600,506,316,313,286,197,152,3,1441,1080,19,214,77,547,676,102,924,4.583020285499624,6.179775280898876,4.761904761904762,5.597014925373134,5.389221556886228,4.281345565749235,3.050847457627119,3.902439024390244,1.2987012987012987,0.0,3.740814963259853,5.7591623036649215,0.0,14.741035856573706,6.097560975609756,6.013745704467354,4.922644163150492,4.672897196261682,0.5382131324004306
2020-08-03,Monday,516,8966,9482,825,2473,2100,1258,1115,925,527,257,2,5218,4055,209,1975,295,1956,2442,339,2475,62,148,99,83,58,33,21,12,0,271,243,2,262,15,84,98,19,38,763,2325,2001,1175,1057,892,506,245,2,4947,3812,207,1713,280,1872,2344,320,2437,5.441889896646277,7.515151515151515,5.984634047715325,4.714285714285714,6.597774244833069,5.201793721973094,3.567567567567568,3.984819734345351,4.669260700389105,0.0,5.193560751245688,5.992601726263872,0.9569377990430622,13.265822784810128,5.084745762711865,4.294478527607362,4.013104013104013,5.604719764011799,1.5353535353535352
2020-08-04,Tuesday,432,9136,9568,751,2406,1978,1236,1217,1021,560,384,15,5268,4101,199,1850,272,1907,2222,295,3022,53,124,79,65,47,37,22,3,2,217,212,3,196,11,91,84,18,32,698,2282,1899,1171,1170,984,538,381,13,5051,3889,196,1654,261,1816,2138,277,2990,4.51505016722408,7.057256990679095,5.15378221113882,3.993933265925177,5.258899676375404,3.8619556285949055,3.623898139079334,3.9285714285714284,0.78125,13.333333333333334,4.119210326499621,5.169470860765666,1.507537688442211,10.594594594594595,4.044117647058823,4.771893025694808,3.7803780378037803,6.101694915254238,1.0589013898080741
2020-08-05,Wednesday,461,9319,9780,702,2713,2117,1369,1179,919,451,324,6,5341,4169,270,1816,245,2111,2329,277,3002,52,136,104,67,40,37,16,7,2,229,229,3,217,4,107,90,13,30,650,2577,2013,1302,1139,882,435,317,4,5112,3940,267,1599,241,2004,2239,264,2972,4.713701431492843,7.4074074074074066,5.012900847769997,4.912612187057156,4.894083272461651,3.3927056827820183,4.026115342763874,3.5476718403547673,2.1604938271604937,33.33333333333333,4.287586594270736,5.492923962580955,1.1111111111111112,11.949339207048459,1.6326530612244898,5.068687825675036,3.864319450407901,4.693140794223827,0.9993337774816788
2020-08-06,Thursday,389,6497,6886,546,2029,1615,916,781,555,271,164,9,3889,2914,83,1444,183,1438,1495,254,2072,41,124,83,63,34,22,12,10,0,205,184,0,172,7,93,78,18,21,505,1905,1532,853,747,533,259,154,9,3684,2730,83,1272,176,1345,1417,236,2051,5.649143189079291,7.509157509157509,6.1113849186791525,5.139318885448916,6.877729257641921,4.353393085787452,3.963963963963964,4.428044280442804,6.097560975609756,0.0,5.2712779634867575,6.314344543582704,0.0,11.911357340720222,3.825136612021858,6.4673157162726005,5.217391304347826,7.086614173228346,1.0135135135135136
2020-08-07,Friday,476,8094,8570,748,2252,1837,1243,1046,805,412,227,0,4764,3669,137,1848,259,1669,2240,312,2242,65,125,104,64,50,41,19,8,0,241,234,1,234,9,87,97,18,31,683,2127,1733,1179,996,764,393,219,0,4523,3435,136,1614,250,1582,2143,294,2211,5.554259043173862,8.689839572192513,5.550621669626999,5.661404463799673,5.148833467417538,4.780114722753346,5.093167701863354,4.611650485436893,3.524229074889868,,5.058774139378673,6.377759607522486,0.7299270072992701,12.662337662337661,3.474903474903475,5.212702216896345,4.330357142857142,5.769230769230769,1.3826940231935771
2020-08-08,Saturday,197,3782,3979,322,1024,778,548,447,449,254,143,14,2147,1802,30,591,99,839,920,159,1371,25,58,30,31,18,22,6,6,1,105,92,0,80,7,43,48,6,13,297,966,748,517,429,427,248,137,13,2042,1710,30,511,92,796,872,153,1358,4.9509927117366175,7.763975155279502,5.6640625,3.8560411311053984,5.656934306569343,4.026845637583892,4.8997772828507795,2.3622047244094486,4.195804195804196,7.142857142857142,4.890544946436889,5.105438401775805,0.0,13.536379018612521,7.07070707070707,5.125148986889154,5.217391304347826,3.7735849056603774,0.9482129832239241
2020-08-09,Sunday,134,3036,3170,258,790,667,378,362,335,233,144,3,1730,1417,23,443,84,607,908,95,1033,16,44,25,16,10,12,7,4,0,62,72,0,56,3,25,41,1,8,242,746,642,362,352,323,226,140,3,1668,1345,23,387,81,582,867,94,1025,4.2271293375394325,6.2015503875969,5.5696202531645564,3.7481259370314843,4.232804232804233,2.7624309392265194,3.582089552238806,3.004291845493562,2.7777777777777777,0.0,3.5838150289017343,5.081157374735357,0.0,12.641083521444695,3.571428571428571,4.118616144975288,4.5154185022026425,1.0526315789473684,0.7744433688286544
